id_cliente_servico,target_churn_0a6m,prob_churn,acionar,rank_score,faixa_risco,resultado_teste,target_observado,acerto_top_n,estrategia,agir,custo,taxa_sucesso_base,taxa_sucesso_ajustada,valor_cliente_6m,fator_recuperabilidade,valor_esperado,roi_unitario,bairro,cidade,regiao,nome_plano,fase_cliente,tempo_relacionamento_meses_corte,freq_atraso_6m,media_atraso_historico_total,media_valor_6m,data_corte
16880,0,0.08037185,0,73471,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,479.40000000000003,1.0,0.0,,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,30MB-FIBRA,antigo,52.0,0,0.0,,2024-09-28
16894,0,0.012458551,0,134918,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,481.5,0.7,0.0,,CASTANHEIRA,Santa Luzia,Santa Luzia - Sede,30MB-FIBRA,antigo,59.0,6,6.14,80.25,2025-04-28
16939,0,0.16117288,0,51684,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.12,479.40000000000003,1.0,4.271953539729118,0.8543907079458236,CHÁCARAS GERVÁSIO MONTEIRO LARA (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,30MB-FIBRA,antigo,58.0,2,1.47,79.9,2025-03-28
16956,0,0.004163167,0,149060,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.4000000000001,1.0,0.0,,PIRATININGA (VENDA NOVA),Belo Horizonte,BH - Venda Nova,100MB-FIBRA-PROMOCIONAL,antigo,51.0,2,1.6,99.9,2024-08-28
16963,0,0.0053815935,0,145755,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.4000000000001,1.0,0.0,,PALMITAL,Lagoa Santa,Lagoa Santa - Outras Regionais,[2021] SELF APP + FIBRA - 120MB,antigo,59.0,1,1.22,99.9,2025-04-28
16968,0,0.008671545,0,139709,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.4000000000001,0.7,0.0,,CONJUNTO CRISTINA,Santa Luzia,Santa Luzia - Distrito,100MB-FIBRA-PROMOCIONAL,antigo,51.0,6,4.8,99.9,2024-08-28
17027,0,0.07869721,0,74210,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,479.40000000000003,1.0,0.0,,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,30MB-FIBRA,antigo,52.0,1,0.37,79.9,2024-09-28
17031,0,0.02387803,0,116724,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,550.8,0.7,0.0,,LUNDCEA,Lagoa Santa,Lagoa Santa - Outras Regionais,30MB-FIBRA,antigo,52.0,6,5.34,91.8,2024-09-28
17034,0,0.10816489,0,63746,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.12,479.40000000000003,1.0,1.222509883999825,0.244501976799965,PIRATININGA,Belo Horizonte,BH - Outras Regionais,30MB-FIBRA,antigo,50.0,2,1.67,79.9,2024-07-28
17100,0,0.0010745734,0,165098,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,479.40000000000003,1.0,0.0,,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,30MEGA,antigo,56.0,0,0.0,79.9,2025-01-28
17156,0,0.0021546767,0,158326,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,479.40000000000003,0.7,0.0,,LUNDCEA,Lagoa Santa,Lagoa Santa - Outras Regionais,30MB-FIBRA,antigo,60.0,4,1.13,79.9,2025-05-28
17166,0,0.040612902,0,98592,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,0.0,1.0,0.0,,CONJUNTO CRISTINA,Santa Luzia,Santa Luzia - Distrito,160MB-FIBRA-2019-PROMOCIONAL,antigo,50.0,0,0.0,,2024-07-28
17194,0,0.004940507,0,146826,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.4000000000001,1.0,0.0,,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,100MB-FIBRA-PROMOCIONAL,antigo,55.0,3,0.34,99.9,2024-12-28
17286,0,0.085466,0,71402,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.12,529.38,1.0,0.4292787680864336,0.08585575361728673,CORONEL OVÍDIO GUERRA,Lagoa Santa,Lagoa Santa - Outras Regionais,30MB-FIBRA,antigo,59.0,0,0.1,88.23,2025-04-28
17300,0,0.028557967,0,110827,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.4000000000001,0.7,0.0,,CONJUNTO CRISTINA B,Santa Luzia,Santa Luzia - Distrito,[2021] SELF APP + FIBRA - 120MB,antigo,57.0,6,20.43,99.9,2025-02-28
17377,0,0.025531262,0,114558,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,0.0,1.0,0.0,,SÃO BENEDITO,Santa Luzia,Santa Luzia - Distrito,30MB-FIBRA,antigo,59.0,0,0.0,,2025-04-28
17418,0,0.51857495,0,18967,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.25,239.70000000000002,1.0,11.075604063272479,0.553780203163624,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,30MB-FIBRA,antigo,54.0,0,0.14,39.95,2024-11-28
17523,0,0.0035482815,0,151352,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,479.40000000000003,1.0,0.0,,CONJUNTO CRISTINA,Santa Luzia,Santa Luzia - Distrito,30MB-FIBRA,antigo,54.0,2,2.26,79.9,2024-12-28
17569,0,0.002673952,0,155460,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,299.4,0.7,0.0,,OBSERVATÓRIO,Lagoa Santa,Lagoa Santa - Outras Regionais,5MB,antigo,55.0,4,2.37,49.9,2025-01-28
17666,0,0.73127514,0,11737,Risco Medio-Alto,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.4,599.4000000000001,1.0,125.33052786350254,2.5066105572700508,PIRATININGA,Belo Horizonte,BH - Outras Regionais,100MB-FIBRA-PROMOCIONAL,antigo,58.0,3,4.53,99.9,2025-04-28
17687,0,0.691275,0,12950,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.27999999999999997,479.40000000000003,0.7,42.791225876808156,0.8558245175361631,SÃO BENEDITO,Santa Luzia,Santa Luzia - Distrito,30MB-FIBRA,antigo,52.0,4,6.47,79.9,2024-10-28
17753,0,0.0008144757,0,166425,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.4000000000001,1.0,0.0,,VÁRZEA,Lagoa Santa,Lagoa Santa - Outras Regionais,100MB-FIBRA-PROMOCIONAL,antigo,54.0,0,0.22,99.9,2024-12-28
17883,0,0.70250803,0,12592,Risco Medio-Alto,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.27999999999999997,719.4000000000001,0.7,91.507597966671,1.83015195933342,CENTRO,Lagoa Santa,Lagoa Santa - Outras Regionais,160MB-FIBRA-2019-PROMOCIONAL,antigo,51.0,4,5.61,119.9,2024-09-28
17892,0,0.004719323,0,147415,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.4000000000001,0.7,0.0,,CASTANHEIRA,Santa Luzia,Santa Luzia - Sede,[2021] SELF APP + FIBRA - 120MB,antigo,57.0,4,4.34,99.9,2025-03-28
17931,0,0.008619007,0,139779,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,620.8199999999999,0.7,0.0,,PIRATININGA ,Belo Horizonte,BH - Outras Regionais,[2021] SELF APP + FIBRA - 120MB,antigo,58.0,5,8.65,103.47,2025-04-28
17932,0,0.36452127,0,27654,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,479.40000000000003,0.7,10.581511529684068,0.5290755764842034,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,30MB-FIBRA,antigo,56.0,6,13.45,79.9,2025-02-28
18054,0,0.0039837095,0,149650,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,479.40000000000003,0.7,0.0,,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,30MB-FIBRA,antigo,55.0,4,3.69,79.9,2025-01-28
18064,0,0.7786703,0,10384,Risco Medio-Alto,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.27999999999999997,479.40000000000003,0.7,54.52247318267821,1.0904494636535642,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,30MB-FIBRA,antigo,53.0,5,5.44,79.9,2024-11-28
18310,0,0.013220513,0,133750,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,699.42,0.7,0.0,,CANAÃ,Belo Horizonte,BH - Outras Regionais,100MB-FIBRA-PROMOCIONAL,antigo,59.0,6,7.06,116.57,2025-05-28
18417,0,0.72962934,0,11777,Risco Medio-Alto,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.27999999999999997,479.40000000000003,0.7,47.939605269908895,0.9587921053981779,BELO VALE,Santa Luzia,Santa Luzia - Distrito,30MB-FIBRA,antigo,56.0,6,16.02,79.9,2025-02-28
18518,0,0.03989892,0,99192,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,479.40000000000003,1.0,0.0,,CONJUNTO CRISTINA,Santa Luzia,Santa Luzia - Distrito,30MB-FIBRA,antigo,50.0,0,0.33,79.9,2024-08-28
18528,0,0.49900422,0,19880,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.25,599.4000000000001,1.0,54.77578161805869,2.7387890809029343,CHÁCARA SANTA INÊS,Santa Luzia,Santa Luzia - Sede,[2021] SELF APP + FIBRA - 120MB,antigo,55.0,2,7.55,99.9,2025-01-28
18545,0,0.71415704,0,12252,Risco Medio-Alto,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,338.82,0.7,22.344870741039514,1.1172435370519758,SERRA DOURADA,Vespasiano,Vespasiano - Outras Regionais,5 MB,antigo,49.0,6,14.84,56.47,2024-07-28
18550,0,0.0076207663,0,141179,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,539.7,0.7,0.0,,NOVA ESPERANÇA,Vespasiano,Vespasiano - Outras Regionais,30MB-FIBRA,antigo,52.0,4,6.7,89.95,2024-10-28
18559,0,0.0015811522,0,161861,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,479.40000000000003,1.0,0.0,,LAGOA MANSÕES,Lagoa Santa,Lagoa Santa - Outras Regionais,30MB-FIBRA,antigo,52.0,0,0.85,79.9,2024-10-28
18574,0,0.35443988,0,28421,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.12,299.4,1.0,7.734316167593002,1.5468632335186006,NOVA PAMPULHA - VESPASIANO MG,Vespasiano,Vespasiano - Distrito,5 MB,antigo,52.0,0,3.13,49.9,2024-10-28
18606,0,0.0007618538,0,166642,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,479.40000000000003,1.0,0.0,,BELO VALE,Santa Luzia,Santa Luzia - Distrito,30MB-FIBRA,antigo,57.0,0,0.0,79.9,2025-03-28
18691,1,0.61985505,0,15191,Risco Moderado,Churn por débito em 6m,Target positivo,0,AÇÃO FORTE,True,50,0.4,0.27999999999999997,719.4000000000001,0.7,74.85864168071747,1.4971728336143493,CONJUNTO CRISTINA,Santa Luzia,Santa Luzia - Distrito,160MB-FIBRA-2019-PROMOCIONAL,antigo,59.0,5,2.76,119.9,2025-06-28
18702,0,0.001682003,0,161165,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,479.40000000000003,1.0,0.0,,LUNDCEA,Lagoa Santa,Lagoa Santa - Outras Regionais,30MB-FIBRA,antigo,54.0,2,0.6,79.9,2025-01-28
18715,0,0.05596864,0,86700,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.4000000000001,1.0,0.0,,SÃO COSME DE BAIXO,Santa Luzia,Santa Luzia - Sede,[2021] LED PRIME - 120MB,antigo,49.0,0,0.0,,2024-08-28
18746,0,0.0108918175,0,137034,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.4000000000001,0.7,0.0,,SÃO BENEDITO,Santa Luzia,Santa Luzia - Distrito,100MB-FIBRA-PROMOCIONAL,antigo,51.0,5,14.78,99.9,2024-10-28
18814,0,0.15233822,0,53424,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.12,599.4000000000001,1.0,5.95738360822201,1.191476721644402,BELO VALE,Santa Luzia,Santa Luzia - Distrito,100MB-FIBRA-PROMOCIONAL,antigo,52.0,3,0.84,99.9,2024-11-28
